ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0064679389490202065,0.00006994114387801966,0.5000001509616703,2.4617631377896055e-11,1.9867092920226082,5.699937059780466,1.720393436026732e-14,41.493058136610706
0.0064687662423241555,0.00006994013310167829,0.5000000052809509,1.9737327489064385e-10,1.9867418904859844,5.69992603965539,1.1061526214936185e-12,41.49367991065535
0.0064692175594175,0.00006994190083921301,3.087965580700505e-7,0.6591849575982355,1.9866635164759907,5.699914291181764,1.6357323271700132e-6,41.49338414648508
0.006470945497818564,0.00006993790300258435,0.013229094108691554,1.0991527443695236e-11,1.986809662821444,5.699941546868815,3.4194977829245145e-15,41.497511278153226
0.006471550452919369,0.00006993702858358082,0.6681956060501633,4.674079917968542e-7,1.986839486456832,5.699940199466343,6.173468212617085e-6,41.49486022037072
0.006473484525234653,0.00006994046397738406,0.5854832866320714,0.4944539671986578,1.9866754458548714,5.6999385151813735,1.664644872495747,41.493401137973116
0.006475924024325039,0.00006993668789794804,0.00021270649491054793,0.09195969178869844,1.9868045485744683,5.699936927926856,0.7263009875754196,41.496468251392336
0.006476971786403058,0.00006993662997809129,0.000013246375795432883,0.6724854517764548,1.9867952323818179,5.69994044123905,0.003775137364704481,41.49656911998074
0.006481042959291464,0.00006993641319132254,0.00020380618060334728,5.424885725172366e-8,1.9867587301781373,5.699941739714355,2.7833831542543865e-8,41.49665965722718
0.006488488730361299,0.0000699379048362863,0.5582619211461269,6.709217973848886e-8,1.9866135644790983,5.69993567682462,1.2391855963989364e-7,41.497488458538065
0.006488732008804438,0.00006993941499046015,0.008593793937961142,0.021204922879876655,1.9865484946850207,5.699936658151886,0.004344311529725465,41.494411108945535
0.0064959498290167806,0.00006993254762161579,0.00001574668429909254,0.5001419553735166,1.9867530519408991,5.699946306725218,1.999463793575301e-6,41.505215556774765
0.00650356420328798,0.00006993651697229263,0.00036104505916775907,0.49999970561823837,1.9865041136893848,5.69990904348231,6.302114637389864e-6,41.49050685970898
0.006510975189194665,0.00006993597536627119,0.3123124193535246,0.000011540543404784265,1.9864430322325304,5.6999444779351,0.003732686084105055,41.4956762356185
0.006525412717355272,0.00006993529046611805,7.1069856888877715e-6,6.096091820403312e-7,1.9863105248127213,5.699940821959489,1.9996553569391367e-6,41.49766309809218
0.006525823774554256,0.00006993448487842299,0.3468461364513266,2.385326723412817e-8,1.986339547380972,5.699939248474112,1.5554364566198083e-8,41.49585608359259
0.0065325806365256955,0.00006993706126787801,0.703661873375072,0.00003508966699379306,1.9861575846006083,5.699934987801565,5.217827109783367e-6,41.49489861609067
0.006537887859757459,0.00006993392774962231,0.0003735979469233598,4.986448538983911e-12,1.98622845288744,5.699938314395206,7.058054899324541e-16,41.49631801591492
0.0065382090711286365,0.00006993382736691678,0.0007575153899102655,0.00011557957672870288,1.9862289507493223,5.699938825484399,0.001363002738589686,41.49750666253579
0.006543886245011678,0.00006993425533510081,0.6440649795786126,0.00001713984271840168,1.9861483613749824,5.699950998734481,0.006177458621685245,41.49494027520677
0.006552678576896884,0.00006993346966187739,0.029060025272194527,5.240094265871546e-9,1.9860834001204284,5.699937289954362,7.70671921660259e-10,41.49445397181525
0.006554156676781644,0.00006993344587767977,0.40464015866029285,0.01054254323148194,1.9860678693034213,5.699933202681251,4.091740468080379,41.49526679862115
0.006554884713591827,0.00006993196022455939,0.46489078874868633,1.7021723876175408e-7,1.9861215801351249,5.699938082539528,5.213163408713446e-7,41.494312844690974
0.006559028146138134,0.0000699329573239455,0.7068034560669979,5.592462670972302e-8,1.986033895633688,5.699936892631435,7.390169025207122e-9,41.49714858506593
0.006564374104441172,0.00006993526464959495,0.49999973209391085,3.38533558290019e-10,1.9858791927357815,5.699933888239819,3.097925454245302e-12,41.494370990057135
0.006572524798329083,0.00006993696174975478,0.00002418635882903673,0.47547679188080544,1.9857187251525739,5.69990254177973,0.00003339057530904921,41.492968441200276
0.006573960389164368,0.00006993228319498787,0.015672890406826345,9.387913660553795e-6,1.9858963633099902,5.699937547908109,7.574282670478539e-6,41.49661688791499
0.006580393615040546,0.00006993231717112214,0.5000457670316588,0.00003259674736510105,1.9858239271706033,5.699932394642856,2.7661043569562657e-6,41.4946674051392
0.0065833229707420934,0.00006993195602983403,0.4515089669532305,0.09464413956872027,1.9858062646919006,5.699934237386678,1.7801842192666066,41.49647500481635
0.006594814441243219,0.00006993154892909812,0.5000507540578614,0.0001001689661415051,1.9856960947195403,5.699930662876173,9.506457818060463e-6,41.495680748987716
0.006607894670141916,0.00006993192828337976,0.0023824997155301297,0.10441463266956309,1.9855359944051356,5.699796261961554,0.22599313382050903,41.49444571750033
0.006624507809533582,0.00006995108691888621,0.4999748064605724,0.00012856929393486701,1.9845593315513583,5.699519186927147,2.8331253427829632e-6,41.50213490356564
0.006626120939975871,0.00006993478213056242,3.1849265554174733e-7,0.5001003379666397,1.9852168665913417,5.699926768441156,2.8357534073570927e-6,41.49261971844946
0.006630117593111947,0.00006992982213581464,0.49006104327635075,4.4495679340641053e-7,1.9853778357103404,5.699933073681758,4.295651740229282e-6,41.49671197801774
0.006630431365700157,0.00006993174081201001,0.00008210879197469041,0.6952766793717292,1.9852947067259121,5.699927529733357,0.1747344196105483,41.49867495976258
0.0066376084444606,0.00006992533732187579,0.5001395536103797,1.9617013506597595e-7,1.9854812750035467,5.699938973441136,8.213006509218418e-8,41.502925264550036
0.006640450614803371,0.000069929409055305,0.00001725901454051808,0.00034001555092555495,1.9852811224763478,5.6999334489137405,0.00008383319343785996,41.496609796327796
0.00664818761300402,0.00006992902777915966,0.023014346006795236,3.234280618751978e-8,1.9852117110136558,5.699931959694611,2.355954402323139e-8,41.497107600804334
0.0066604466894928886,0.00006992860058694556,0.020866044418519816,1.1704820466527604e-9,1.985094683375653,5.699931268493083,3.881258550793432e-11,41.49597166154787
0.006684343437729252,0.00006992311100612209,0.7069694443249798,3.856128921231051e-6,1.985059759143627,5.699935611605897,0.0004158300223126887,41.50322921810456
0.006690535228869568,0.00006992723306332904,2.6723568541533966e-7,0.00009143176004640201,1.9848209831759032,5.6999301430008185,3.288509692086799e-7,41.49649275029681
0.006698232659113043,0.00006992692760529881,0.6751360093443657,2.701358654911626e-6,1.9847493732362775,5.699930528449895,3.7245970011741725e-7,41.49556984533665
0.006705290700189209,0.00006992787567676216,0.0030924792123038416,8.922847173448799e-6,1.984632679557541,5.699936501179035,1.2357756027480647e-6,41.49663154826725
0.0067053751900363915,0.00006992829041880366,0.5087939669446032,0.0893045393915544,1.9846146144906585,5.699929486856321,0.0001513655562021228,41.49620603038427
0.006716698238731763,0.00006992727683653666,0.0030488525778829684,0.00995011568355264,1.9845338563125334,5.699925589239048,0.024394899473218767,41.4898709959989
0.006725412153887369,0.00006992589700466165,0.4998465724180181,4.306611125544027e-7,1.9844947495502105,5.699927755503249,4.6563546605764685e-8,41.49475014138463
0.006739956677883415,0.00006993403153360915,9.35252545729048e-9,1.360786342118119e-7,1.9840006336291076,5.699911589835157,7.210694196296166e-11,41.488328684316414
0.006743319755450476,0.00006992497191344589,1.4969422322740876e-8,7.746298468061156e-8,1.9843373441381564,5.699927363597056,2.7717863146341026e-11,41.495987040766416
0.006749358430994813,0.00006992463931083533,0.47541315662484246,4.504714992733477e-9,1.9842851583533838,5.699926677442762,5.775889929163333e-10,41.49684395884503
0.006756806273233744,0.00006992455403131883,0.0057768066247382765,1.2692418678944666e-6,1.9842075117068243,5.699925870046842,0.00004253126003984648,41.496532041677675
0.00676287945650267,0.00006992415115011505,0.6415959315582445,0.000042613227104758014,1.9841580716918834,5.699926506775015,0.05080118759468518,41.49598137887639
0.0067932504508027135,0.0000699253835560096,0.7070123319507251,3.1861197942553913e-6,1.9837766287199967,5.6998773492543755,0.00028691969986345284,41.50357183976638
0.006802012011347443,0.00006991738282499093,0.00024544537294929835,0.5887129033506646,1.984012738495585,5.699931238321671,1.0054033855627549,41.50381235361233
0.006803865190710541,0.00006992626789179121,0.5848818913853184,2.053815709533601e-6,1.983625146288796,5.6999186584637975,0.00010366288490996027,41.49363842984492
0.006804047771684009,0.00006992227939325958,0.6405998181173861,2.2387010386799786e-6,1.9837878190992715,5.6999240035415495,2.776977781548424e-7,41.49675796889
0.0068133918782235445,0.00006992268488460373,0.000020571885899657157,0.01616110246366067,1.983669613807962,5.699924217405704,0.011812428766909152,41.49726800251573
0.006816394718907653,0.00006992180635902755,0.6752334856005885,0.4934211079995103,1.9836734465159704,5.69992257864876,0.09311274116959649,41.49679311461141
0.006821086519274509,0.00006992671226737107,0.002833565633232168,0.00031043310110096244,1.9834202388164814,5.699938983480286,2.537545161511102,41.49246283089346
0.006828898202979003,0.00006992631606078912,0.7065386111328329,2.2880415869730844e-7,1.9833520243312397,5.699915337374148,9.37282255807841e-7,41.492414060846926
0.006842674446884324,0.00006992632946807337,9.337674246002802e-6,0.00003920811896672078,1.98320278859653,5.699916188957175,2.1431813037115836e-6,41.4906479082556
0.00684888415620519,0.00006992428470301814,0.014027019582367479,0.48234471062983175,1.9832196488241225,5.699906233019428,0.13316626156418887,41.49323521246423
0.006883333766293293,0.00006991923865557339,0.49992679898895814,5.820330213930521e-8,1.98305632029143,5.699918294897703,6.488647311405864e-8,41.49399994544452
0.006898272604996725,0.00006992553712346995,0.4999875561375899,0.0000714893742740116,1.9826362013673615,5.69986082665105,0.00012247820040471363,41.48900618671904
0.006919939509615348,0.00006991782349014008,5.385863035481082e-7,0.49999994582510354,1.9827208384945194,5.699841085234661,2.663503764473289e-6,41.494223230169176
0.006923148625131819,0.00006991870602201185,0.49986495625989097,0.4997760125664051,1.9826496525833182,5.6999015600328455,0.0003321095991886083,41.504088026676996
0.006946694549711683,0.00006991743542091795,0.0012720646185865067,3.0211809155707273e-6,1.9824493689519933,5.699902634102371,0.00003475482818130943,41.502722095278
0.00696884041194718,0.00006991481286991248,0.0033375936100635503,2.2496469315805217e-7,1.9823204580736669,5.699900801604925,1.3397771326178596e-6,41.5007369268965
0.006981568021493318,0.00006991437362612141,0.49473934755016963,0.16008270123462798,1.982203217963843,5.699900993189676,4.9747148084359125,41.49240334538904
0.006985624074843834,0.00006991309003069256,0.509953510345258,0.01777416756970411,1.9822122375630897,5.699998936629678,4.659291108385552,41.49752035096519
0.007007379521159603,0.00006991330514983707,0.0000620768664610706,0.006798684188193724,1.9819710518736204,5.699863165120084,0.000020756305118495837,41.5017238023811
0.0070162669480750344,0.0000699150540024668,2.481187666795927e-7,6.643481490156626e-10,1.9818041283096655,5.6999067911939365,5.46357476086548e-13,41.49717419276103
0.007020148388316797,0.00006991531649791006,1.8003583114968465e-7,9.048981927220002e-6,1.9817520656286813,5.699911288459875,7.020186679563354e-7,41.49572596669333
0.0070333510998088645,0.00006997042929907208,0.5000000044162708,3.698942564243481e-7,1.9793531823198096,5.6998796055561405,3.8397507354285866e-6,41.52411020884289
0.007037224395123319,0.00006991333670595891,0.49999993462834263,0.000028911022152614034,1.9816519458386117,5.6999118322647115,0.023490512628272748,41.49651972222214
0.007048062123890696,0.0000699146724867065,0.17751998841382705,0.417339299040295,1.981482138552233,5.699907592763993,18.36322701161752,41.4924772639212
0.007069520699579013,0.00006991143110389796,0.16018375544888874,5.345828708327275e-7,1.9813879417348959,5.699908665361846,8.090785424421475e-6,41.49318394424414
0.007114736257200215,0.00006990682316004221,0.3053433327616746,0.00003098790849933588,1.9810990808783626,5.699909967684747,2.5388275918276096e-6,41.494546571270114
0.007159737867456356,0.00006990935535205328,0.1617029809275246,0.002310127155727068,1.9805212655091067,5.699878370165684,0.006278878248194836,41.48814426852912
0.007166480624254782,0.00006990768267897698,0.5000002000726431,0.0006817952991800882,1.9805175004805289,5.6999010048683205,5.311740429674274e-6,41.50144881919988
0.007167292874220108,0.00006990743927229076,0.5001687005719072,0.000016033929772483438,1.980519007427785,5.699913839117963,2.5028325841422647e-6,41.498107253030426
0.00720459503331331,0.00006991228697770565,0.4999980521193894,0.3181558460892625,1.9799287897915065,5.699894504540162,1.1987285109187048e-6,41.48930951720416
0.007212858123664252,0.00006990591478956658,0.12829328420978373,0.00031655941719061723,1.9801034131059927,5.699897818831967,0.1315526465271751,41.496276467398594
0.00724851572399061,0.00006990654961454385,0.00003002350877637009,2.3194042304923727e-8,1.979704280413694,5.69990507650994,8.946273007358646e-9,41.49416228414256
0.0072777953472602614,0.00006990254099370298,1.8890922865966798e-7,1.314359562676083e-7,1.979563346066556,5.699903739041857,3.6753228469869787e-9,41.49831752006355
0.007298196299358637,0.0000699025637976881,4.113206782237942e-7,0.5000000160439212,1.9793503991777381,5.699900714079949,2.0003651197085936e-6,41.493199200231686
0.007298872653548489,0.00006990308785922125,0.49999612465681176,2.391132224549654e-8,1.9793213921706176,5.699898802493707,1.6103576030343215e-8,41.49607653154086
0.007324499167831699,0.00006990220281709306,0.0026627791735939496,4.66881401118815e-8,1.9790913439855322,5.699895962940206,3.768208232687753e-8,41.49632443876329
0.007327912834743013,0.00006991536309905009,0.6506853984166566,1.0144981970999493e-7,1.9785145536863058,5.699866733671295,1.8424982877137642e-7,41.49997225408392
0.007328682167995823,0.00006990219176507785,0.00004079789987259509,4.987635714589922e-6,1.979048615266874,5.699893091134065,0.0005224694881238305,41.49416327015484
0.007332692322954991,0.00006990153317214602,0.011990034080910265,0.31099695320103415,1.9790337996688983,5.6998950518076015,0.11547310860395626,41.49672424354483
0.007373319874104923,0.00006990322019572974,0.0091573718281276,0.49994755548226466,1.978544095844366,5.699887257316077,0.00004941508570695043,41.4918523258919
0.007406708310068123,0.00006990296553253408,0.12655115913055567,0.0005877286980165128,1.9782100229455926,5.6999445623465,5.153132020258836,41.4902550441938
0.007418032045097584,0.00006989988559136056,0.023999634794511983,0.000036559731572574235,1.9782189283769467,5.699878821834223,0.009559963101730344,41.495763416147255
0.007435078681458823,0.00006990054212705559,0.6005489886010463,6.04560026083987e-7,1.9780169263967273,5.699894085416068,1.4161205117657005e-6,41.49198543944865
0.007443507195831263,0.0000699030851871856,0.008760453457587537,2.608053067654199e-7,1.9778266556711197,5.6998807558178815,1.8522300521069358e-6,41.48816387692259
0.007443740631470904,0.00006989830199901626,0.41921363397748596,1.0563989985674724e-7,1.9780197613671482,5.699883332900404,2.9249586808654157e-7,41.49260897007281
0.007469663672876021,0.00006989380026362975,0.00008748175524221767,7.787149814044687e-8,1.9779378311676343,5.699837947576856,8.380928850339935e-8,41.50232914597825
0.007485800729204833,0.00006989652810599156,0.000016576814720087678,0.49253770092872073,1.977660352272573,5.699877520424373,0.0037755254381056976,41.49511279963597
0.007486551837948446,0.00006989559072967791,0.6715451815925626,0.0000442284994392398,1.9776909730790877,5.699880373604637,0.022455200486478057,41.497230659294395
0.007514773592290637,0.00006989033698212929,0.5000705619607313,0.00002924828720574661,1.977618185810427,5.699873119119105,0.006354147529822139,41.50570451842728
0.007524842830448115,0.00006989033381076384,0.4999999908659418,0.03305585366306187,1.9775151052230522,5.699888249463079,0.00002501222160231769,41.50380660235147
0.007532910490323501,0.00006989260496947965,0.6984375679030316,3.50654868685614e-7,1.9773397880815051,5.6998801567521,4.768841869908373e-7,41.49277527667298
0.007567964953486008,0.00006989297541025935,1.7466081406555262e-6,0.006373913509551167,1.9769685972111577,5.699877184184544,0.000053665646879146266,41.48648139253382
0.007572931231752382,0.0000698922539736051,0.7071061499865161,1.7323449244149335e-6,1.9769455575597057,5.699876328295068,6.5380163417306e-7,41.49642272291646
0.007579024258876623,0.0000698942682550844,0.018982860352777377,0.49953426368479964,1.9768010767488857,5.699866045295258,1.1523954203158748,41.494354948264636
0.007584645744874834,0.00006988925728763878,0.000013798405714562241,0.7063340326249755,1.9769492322470814,5.699882344860869,0.005116846234918941,41.49980728727927
0.007589962462035377,0.0000698909899831909,0.5116428348514936,0.04641788623255423,1.9768240482210981,5.6998603126257175,56.374615970694634,41.5019804061555
0.007619344098436405,0.00006989288117772439,0.00007061057569170914,0.4993178596298592,1.9764498163743955,5.69986778463591,0.05506526097825073,41.48770649943963
0.0076213084901296255,0.00006989095149621947,0.12352812544008575,2.3424620463586388e-11,1.9765075046095393,5.699876655178327,1.5737269032479322e-14,41.49520714456674
0.007634379759081014,0.00006989306389823844,0.4997801818941923,0.00047561538247795543,1.9762896952087723,5.699846275188936,0.008390564025624688,41.4884098787457
0.007675899596682419,0.00006988629139406269,0.6516603317985793,8.245904795545046e-8,1.9761461160692144,5.699873423214003,1.3071001965455747e-7,41.49540789823361
0.007699781955854799,0.0000698867474941745,0.4688641706605178,0.00004558667580673881,1.9758862963233312,5.699865830736138,0.05850739053635778,41.49632413851075
0.007700165213501358,0.00006988779988209166,0.4694642507342787,9.731241125379164e-9,1.975839465568433,5.699864668199866,2.7178453959300855e-9,41.494586369297565
0.007776351002978004,0.00006988666606871837,0.5710275922508896,0.03702173603777678,1.9751203380522862,5.699813131743803,0.9325563487694533,41.49369325456577
0.007786561077032447,0.00006988388153299713,0.0001520692436722131,0.499961847089056,1.9751319113006316,5.6998416757476456,4.203408116939435e-6,41.49538426188617
0.007840239325779298,0.00006991022690233976,0.0445240973544423,5.012465394228251e-6,1.9735232070230373,5.699810619311887,2.6874456860872785e-6,41.4806534573544
0.007845865578161073,0.00006988156913652566,0.000042531990614174765,0.1345535668350773,1.974635451163701,5.699862409979946,0.0005952919096627938,41.48833771767253
0.007863207583715224,0.0000698821089040931,0.00011650798122743858,0.48647406426548595,1.9744395232447525,5.699855545655446,4.935274617012317e-6,41.493106717382325
0.007864023811811777,0.00006987964270218764,0.00004143500648699484,0.49999696925478765,1.9745319316705006,5.699849013605158,0.00011535676215007044,41.5032365461988
0.007913443216646377,0.0000698868418528048,0.595992930677797,1.8666782780560927e-7,1.973748153096727,5.699841424908214,9.970491033810732e-7,41.48752082620602
0.00791448621898464,0.00006987863994317625,1.2194980606971226e-6,3.4665522803294396e-9,1.9740715561361901,5.6998605093238615,1.1752660511408482e-11,41.496599033827685
0.007994366909579588,0.00006987735238948665,0.0001254395311943368,0.5000024583700727,1.973334560605887,5.699858417081785,2.0067293196481466e-6,41.49516354893987
0.008003920761829549,0.0000698722514697135,0.499999995169797,0.5000011494663315,1.973448735614746,5.69985949426267,7.563833373014908e-7,41.49957372449282
0.008155307308608783,0.00006987107112625206,0.6609748601031546,4.054964731022845e-6,1.9720158182384375,5.699679796977212,0.00029523366832042645,41.48744588422376
0.008174249366281531,0.00006986797854924999,0.023349034166674457,0.000026547149344009844,1.9719567212968998,5.699594610580695,0.014751152959738336,41.49146807871549
0.008289429149687512,0.00006987465488044729,3.6911478910459254e-7,2.963169613704075e-7,1.9705703709625073,5.699754921209496,2.3188263360858328e-6,41.48622088598442
0.008312828907460709,0.00006986293688587117,0.40357677574049217,0.00012073393663139721,1.9708206622885829,5.699838741507622,1.8483013767660306e-6,41.4931074231469
0.00835706494696058,0.00006986345376516504,0.6953431179936849,0.4753098697543762,1.9703762881511526,5.699424029642486,0.35653283403216546,41.48565082310461
0.008362310325834869,0.00006986958940296254,0.4999997427471733,0.5000006446553926,1.9700753318694637,5.699739191000122,0.000013723757157672355,41.48761684081766
0.008501890301066059,0.00006984583162847892,0.050133387852523345,0.5165205814438745,1.9697086396874497,5.699816864144959,1.0201438238431015,41.50587631969984
0.008574819233009122,0.00006985598259568578,0.510733352752958,3.3208269501178623e-6,1.9686059828781521,5.699662091879142,2.1555251690154923e-6,41.48593830468643
0.008601637191115574,0.00006987763717143449,0.707041581426644,2.2458079383344067e-8,1.9674844525894692,5.699785063374254,7.111043023355752e-9,41.46666264618843
0.008616160116060388,0.00006986766607502677,4.4193118115299076e-7,0.5615579335201448,1.9677422228567771,5.699755823593277,5.642904844421115e-6,41.48378578469193
0.008710056815621356,0.00006985204113902117,0.000010012890901987474,0.36128054183875496,1.967491818406039,5.699787918962883,0.00004176377302431591,41.495484542901785
0.00876658287535738,0.00006985199364950784,0.0001584932555958936,0.5000328662334201,1.9669667529004262,5.69979334002937,0.00006487185173496192,41.48869132916629
0.008799701214359128,0.00006985409294682359,0.4941348431448777,0.0009726203129416083,1.9665735789116403,5.699775620466033,0.00008335783915271113,41.48716145901692
0.008816503279860208,0.00006984963378804624,0.3135473115164272,0.5164867360725341,1.9665988947780253,5.699807045465899,4.182409252454789,41.48466470847052
0.008873669018118613,0.00006984443379200108,0.500000600662035,0.49999914063405626,1.9662769806530649,5.699789970432853,1.5508778526129797e-6,41.495585668413774
0.008931015687124802,0.0000698425789892705,0.49999972784385527,9.257160094807806e-8,1.965822457977372,5.699800114667527,2.0131807443025225e-7,41.49310812212757
0.008989413198242749,0.0000698365145720347,0.6479435642001371,5.753418245480981e-6,1.9655301825635156,5.69979768928874,0.00051266876333893,41.504204448576345
0.009176671976204235,0.00006983558571900326,0.001249645980933991,0.23998230021594627,1.9638580068527371,5.699712114926855,0.02570408113894565,41.49338610127548
0.009178950825914262,0.00006983452708240486,0.00037488345781841345,1.5935088704629096e-7,1.9638802086823195,5.699777672379489,2.3027833684944768e-8,41.49267724052583
0.009189440962316915,0.00006983285794236722,0.70531696152379,0.496298146963409,1.96385226813777,5.699764024997577,0.08276708521518816,41.49458691648284
0.00922346437778648,0.000069830969144875,9.889574184889304e-7,0.0018517604213720694,1.963620501507137,5.699773106397708,0.000024209412670128817,41.49398065952283
0.009398233583749156,0.00006982700519136052,0.000010778632501810986,1.0271090787544446e-8,1.9622084432885676,5.699757056841557,3.0671087250284453e-9,41.49244589138123
0.009422611998445119,0.0000698250092238365,0.5000340935601083,4.515159426773272e-10,1.962070681334298,5.69975245223328,5.889547050693829e-12,41.495163615057784
0.009446910883849512,0.00006982251735211785,0.49956598881573466,0.499999994903725,1.9619544646692935,5.69975461545114,6.0885627837923095e-9,41.49386524084173
0.009544844187669866,0.00006982295695257034,7.646489415152949e-6,0.0021940232627878876,1.9610673487845585,5.699758789289449,0.00007485001642305655,41.48735392107031
0.009570717954756804,0.00006982194605111429,0.5839744746970778,0.12984580841467108,1.960877711517924,5.699738149361997,0.5268926830334124,41.49343456797146
0.009657950480784957,0.00006981489975882806,0.5013088381266554,0.09579773879797568,1.960391403880423,5.699758190067595,0.0000679729703271037,41.495440551993084
0.00972857977385304,0.00006981751696777809,5.5720404933244395e-6,0.03493982923631415,1.959666972860584,5.699735348461434,0.0008885284640119021,41.488891740268116
0.009876419523685667,0.00006981065687960214,0.0015426801143615858,0.49999851924368144,1.9586528008670627,5.699710827914883,0.000039878648133850754,41.49134537972017
0.009902878442701225,0.0000697957429265048,0.5211615815065231,2.494092755108979e-7,1.959022104211374,5.699854913201147,1.7322661675177528e-6,41.49568058751265
0.010050357139731346,0.00006980275656149276,0.0021267290518434748,0.32196505022978894,1.9574672046451118,5.699724252678842,0.31766479659730923,41.49369789705558
0.010222424874343699,0.00006980361913973778,0.22476267864606694,0.3099085479057952,1.9559625519073232,5.699661858309116,0.008811068523719285,41.490345461047056
0.010234364062947974,0.00006979677572677423,0.5395818103579275,9.237490396895139e-7,1.956134619088417,5.699707735649592,7.487624029196663e-7,41.49270003618966
0.010245831223372005,0.00006980620147028195,0.33945712328880007,2.5313097586459207e-8,1.9556603147715992,5.699672252062447,2.9573371155744452e-9,41.509204829781524
0.01027075517018919,0.00006979587442168609,0.00014022589779958945,5.087283226473095e-8,1.955861766171866,5.699703946894153,6.62743042256268e-8,41.49261297645852
0.010457023949941123,0.00006979549902876664,9.340993173479295e-7,0.4644217466329422,1.9543058133788316,5.699638523839281,2.913689892312896e-6,41.49349494091765
0.010512338366172798,0.00006979671089432467,0.5000044360143437,0.0018897630013086561,1.9537978201440338,5.699690478918515,2.3829012633740037e-6,41.48024438511189
0.010642436936065742,0.0000697837929501034,0.014794899967336047,0.009196576908295735,1.9532262819496569,5.699652972991399,0.00003289646130965478,41.492929205741504
0.010684473384949295,0.00006981067627869363,0.00005876599012106377,0.008357774528701595,1.9519315305504064,5.69965182017511,0.008056140984851046,41.388343472058644
0.010704356052136073,0.00006978150457519653,0.5000002347880124,1.3408230630706982e-9,1.9528045838338577,5.699677233263751,5.28077362604743e-11,41.492347885916075
0.010766789588590597,0.00006977988630743835,0.01541390002913007,0.004060152687671876,1.9523533506446067,5.699668345181235,0.4190252939178581,41.49416068149004
0.010985431897168609,0.0000697669716180429,0.0031104271680100527,0.6274482680117652,1.9510761510751258,5.699655540204168,23.852847080412012,41.50365972830154
0.010998568322274738,0.00006982505838827993,0.00044754985143626876,0.4999628752614097,1.9486843425546188,5.699515691282287,0.02765717809520349,41.54399465708519
0.011011891088809048,0.00006977759821060846,0.00003922250840622799,0.49465468446641464,1.9504382902877444,5.699591174933278,0.043541883927121466,41.49418616811219
0.011017134302173114,0.00006977695713425951,0.49598227759083047,0.0011413654437868218,1.9504223147120934,5.699632809268298,0.009919952161618784,41.48761728789232
0.011089790673694503,0.00006976152703521905,0.6456404025827936,0.23799079729723746,1.950445540743,5.699999572349681,15.14078729357715,41.49240534255288
0.011135416241319187,0.00006977124276829457,0.02476467549125488,0.1973149294351076,1.9496910153915783,5.699632112230441,0.00011914900217664722,41.488615557102285
0.011254771256218087,0.0000697647455682613,5.265633448185882e-6,0.0002113275775196904,1.948987533519417,5.699658655150081,0.00033088847514612405,41.4926233160194
0.01133113272746371,0.00006976173922617228,0.7033175753909658,0.04093480206217194,1.948495366047897,5.699632814717141,0.2507657495763956,41.49254237130201
0.011365539427664873,0.00006972476220947422,0.4935642481769354,0.02679004906420021,1.9496901401714304,5.699987903650007,0.00006224722754486879,41.502411272844526
0.011380034643138859,0.00006975999651056071,0.6935944025029143,9.755581741055826e-8,1.948174083752777,5.699631881765859,2.3761262861996912e-7,41.493343103838995
0.011386805857268095,0.00006976525913474951,0.004289134684403558,2.8876993208744453e-10,1.9479125949150404,5.699623345027473,2.4568774068752216e-12,41.487431338311985
0.011415207426311243,0.00006976168752243814,0.0002425298976367448,0.5000003888874714,1.9478273742273624,5.699610295742604,1.9999939452617144e-6,41.49073360266745
0.011764276170500255,0.00006976400902980195,0.499999967588128,2.1466658425150072e-11,1.9449909394610927,5.69958563255438,1.3643103846113013e-14,41.47383678818186
0.011791703675697589,0.00006975961344267562,0.008122711081235728,2.6239400219447295e-6,1.9449468760151098,5.699545629488081,0.00018218069701576357,41.48255820089624
0.0118422013742771,0.0000697473564922656,0.08365327345696452,6.17205627943875e-7,1.9450351729187478,5.699548237505053,3.2792151231275513e-7,41.4926030902388
0.011966017713307908,0.00006974144115522473,1.0112472325455974e-6,0.000023409056244900815,1.9443082713101638,5.699591278235563,4.3738542508560353e-7,41.49367044753132
0.011970425238054926,0.00006974685432644077,0.0018314008266852083,6.322888658437334e-6,1.9440616084998417,5.699571439049914,4.1956081490661464e-7,41.487978892511634
0.011992763279945194,0.0000697404107018082,0.0067938332525319615,0.5059000070788668,1.944142152481345,5.699603399202401,0.1117639161149746,41.494832697080696
0.012122106672679833,0.00006974360582602705,0.0026743849222527058,0.27676583597822,1.9430225843511777,5.699551026083028,0.00020749020050357507,41.48572993081609
0.012173632699018387,0.00007000982982934855,0.49997902403615235,0.00008371646784523587,1.9324412550634935,5.692588482611924,6.444087528055287e-6,41.40216618520202
0.012483705993098688,0.00006972459916722373,0.6377002829355887,1.1551461290185285e-7,1.9410199588908432,5.699528507196142,2.416320288375337e-7,41.4972727076378
0.01273416832666323,0.00006972363784618377,0.0020224174757616895,0.49455666294336925,1.93918356314925,5.699520954761001,0.00197847570649574,41.48661095762871
0.013273958225154326,0.00006971837508444263,0.0010872452707808122,3.0034275150286718e-9,1.9354281600722447,5.699466880049924,2.645814365244066e-10,41.47456323134687
0.013818761144608041,0.0000697020046579946,0.4962225050242558,0.5000011090722323,1.9321588498006925,5.699356831636564,9.10061156732294e-6,41.4861224551376
