ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.006464169997986112,0.00006993728895138679,1.6568972454564227e-8,3.3439351257307005e-8,1.986911184005425,5.699942046094614,8.836901643213418e-12,41.495250331396534
0.006464628728633088,0.0000699372407427873,0.42280010639074284,0.008365002762810384,1.9869079659453084,5.699939997657488,0.018733941707934878,41.49598951402774
0.006469440758122884,0.00006993695095353036,0.4995068038268754,2.470886793658298e-6,1.9868661070099487,5.699941604996169,4.806511666791583e-7,41.49658714919743
0.006471954662147756,0.00006993696296805452,0.39867676901985677,0.00053549914961933,1.986837639681956,5.699940291276949,1.429616804401758,41.49524932414702
0.006476834147840346,0.00006993749780927788,0.6570356385679966,0.00001784245241606792,1.9867606906211162,5.699947660114116,0.008988847490464118,41.49701118078446
0.006480651370245369,0.00006994103038027231,0.00016354761458309565,0.48188584705461923,1.9865717553132913,5.6999297835352145,2.237794519115591e-6,41.49396209782867
0.006487501930999358,0.00006993616242612981,3.310446500189259e-6,7.108824045019836e-9,1.9866970126702004,5.699940822316951,1.4249618699814204e-9,41.49648975912927
0.00649980323335929,0.00006993624341794573,0.0012488973636333685,1.1549951912626768e-6,1.986556237581047,5.699938662822762,1.373119822084172e-6,41.498285134733266
0.006509869100340843,0.00006993533728080287,0.00005015492039526442,6.362618693015449e-8,1.9864819830676859,5.699938450605979,9.161372582049809e-8,41.49463993099195
0.006516851329785039,0.00006992986189142104,0.0013781013107409192,0.7067586727154911,1.9866315649174877,5.699946084281375,11.212503530796745,41.50514770750784
0.006518192574642188,0.00006993485520405686,5.162258629577742e-7,0.6978789162471544,1.9864090795115608,5.699937131152525,7.309016701444282e-6,41.496252594656404
0.006525148271943356,0.00006993746162929113,0.499776783050279,1.053034728014637e-9,1.9862236250484429,5.699933220999757,2.975573548333108e-11,41.49500958358777
0.006528077175136285,0.00006993435313970289,0.00033192486473334893,5.2438354690649175e-8,1.986319890564089,5.699938392566269,5.996299550117546e-9,41.496363105228575
0.006532168182005629,0.00006993415049129866,0.1704514820814223,3.5584487539310175e-8,1.9862827668393497,5.699938970069241,3.45575822389442e-8,41.49668270513231
0.006533329686182563,0.00006994088695438868,0.12694909603660834,7.625230842331644e-6,1.9859912892157456,5.69992532397391,0.0011042493569005413,41.49109970633452
0.0065358395728307385,0.00006993400540909381,1.830148853864817e-7,0.07023713863927476,1.9862480031188232,5.699938965484965,4.699105639007104e-7,41.49627950431885
0.006538132999419106,0.00006993386143978223,0.026301548391759813,0.00001597983436665141,1.9862283820677193,5.699938959480145,4.748245201504946e-6,41.49750603925302
0.006541747358555794,0.00006993368423782174,0.000228439353834466,6.5815655922832e-12,1.986195569527727,5.699937711198561,1.2305798085795319e-15,41.49749929216831
0.006543271994109912,0.00006993424100272236,0.49148499306551746,1.3621237972009995e-7,1.9861562609273171,5.69993617665605,5.266725414984187e-7,41.49216233283065
0.0065436473212636855,0.00006993498954259764,2.0769264808763458e-7,0.6409969497344643,1.9861205976733671,5.699906568236496,1.1842723404060058e-6,41.494611858846824
0.006549581105232137,0.00006993336939201908,0.0003936945248856565,3.81097518847788e-7,1.9861216785268494,5.699936993109467,2.4618545369724242e-6,41.496763567345226
0.006554461101920055,0.00006993625589937294,0.5082575874604168,0.49849506253419074,1.9859478768281293,5.6999289222692955,0.04856155599449611,41.49550075606449
0.00655840553390059,0.00006992145666535463,0.4155605234655451,2.90479345328179e-6,1.9865212119072921,5.699943597392001,5.965922494588702e-7,41.51455476481911
0.006558678247865329,0.00006993299167770188,0.6481891471725262,0.003883089582626149,1.9860363996339638,5.699937441854932,0.000624227978617303,41.4965789538287
0.006564252041601473,0.0000699326059540688,0.011258758476629523,0.000010090654018052658,1.985990606192465,5.699935508610299,0.001416374951657682,41.496333111195455
0.006575789678625891,0.00006993569671269409,0.00885983126914961,0.39964772859930914,1.9857348103728365,5.6999315121675584,0.12325923525240563,41.494158695611354
0.006579015772403028,0.00006993203966194844,0.6097434954751643,3.2552725886978333e-6,1.9858504118862208,5.699936670162096,5.523214421166702e-7,41.497348824017685
0.006579462956044607,0.00006993572333944394,4.4577047235574e-6,0.5000118490551473,1.9856931072191348,5.699928590681693,0.0005073834564605797,41.493696103813356
0.006581806280366547,0.00006993243600198587,0.0015123536472443225,5.244289024411038e-11,1.985803725361114,5.699935650824322,7.758801575494248e-14,41.492509891594715
0.006587815742342751,0.00006992861789497099,0.49516674124108984,0.0020951590061847204,1.98589496729568,5.699971004605476,0.04180992420161432,41.50244380368812
0.006598418941048748,0.00006993386708164456,0.49995522366521467,1.1741474718295286e-8,1.9855601679097552,5.699932213887165,3.918786125618962e-9,41.49516080093718
0.006602655216720346,0.00006993112194403841,0.000024899082308829213,1.0855695933432611e-6,1.9856270003704037,5.6999334189945445,4.933143883591142e-7,41.49702804304424
0.006610869677508344,0.00006993165894162389,0.00027700126131458745,0.6629282659887841,1.9855141495639241,5.6999402607065575,0.018089774475393203,41.495443885715986
0.006613554944905506,0.0000699299934802516,0.5000000033554989,1.8206533561522174e-7,1.9855532990699112,5.699937168607019,9.319696324909642e-7,41.49996051144127
0.006615913125394904,0.00006993068699852884,2.773891872966338e-7,0.00035593382814469595,1.9854985715610651,5.699940306581089,2.0000005485666085e-6,41.49774547451862
0.006632138681053879,0.00006993399691566568,0.28920165765011197,0.0028608977433660972,1.9851826497000422,5.699918599448751,0.047669812240187466,41.495335083288495
0.006632157275623516,0.00006993831502799294,0.0033150630169615013,0.00020114903458232495,1.9850037123701154,5.69992435678037,0.0001296984124426415,41.505739323563006
0.006637727527839679,0.00006993070319820888,0.5000002750688137,0.00043523255741683456,1.9852574104452902,5.699933035974671,3.587349016718792e-6,41.49721082274018
0.0066492959034258675,0.0000699290179405917,0.1945951607334919,4.9851744487679613e-11,1.9851999647304457,5.699932149529459,7.066398267351995e-14,41.496599220148994
0.0066528178898971925,0.00006992886613861212,0.4999999738256204,7.777935362085667e-10,1.9851675081719666,5.699932828284169,1.6840567063211567e-11,41.49658861473443
0.006659355501700841,0.00006992886402923814,0.47632078826257446,7.87929079006405e-8,1.9850960709787584,5.699931800952241,1.7199081137227963e-7,41.49369290838553
0.006663584491497953,0.00006993202331661778,7.399111131228536e-6,0.7071063049647128,1.9849182486648487,5.700001234553722,0.001403412885777674,41.497071424399316
0.006666200097801028,0.00006992882654369278,0.4999999742940771,3.7022839786318494e-10,1.9850219287702993,5.699928895101562,3.898594797126304e-12,41.4979102432455
0.006669042574776135,0.00006992817242488429,0.11692327403542728,1.1550377190129239e-9,1.9850179257418563,5.699931729221311,3.7938315208373533e-11,41.496417181072346
0.00666989398679131,0.00006992817693633071,0.7020249804656503,2.718976718876621e-7,1.985008459268482,5.699932076557501,7.493469874126885e-8,41.4957172363336
0.006679225717544715,0.00006992772991579759,0.006540612835832242,0.5800463614573649,1.9849244512797615,5.6999297324909906,41.874143437472064,41.496481415296245
0.006685962924043405,0.00006992776709226058,0.3428230482761487,9.42915218510667e-8,1.9848493709290278,5.6999299665885275,1.9663894806588192e-7,41.49359994079925
0.006689944417651348,0.00006992718008738447,0.5000781407352918,7.329582142250781e-9,1.9848296112022392,5.699930821341225,1.5272785929061178e-9,41.49701877207299
0.006694651559778986,0.0000699301111197443,3.887194363942563e-7,0.4999999894748597,1.984656778212236,5.6999013203934235,4.2935196338322006e-6,41.49513724624092
0.006700754448766248,0.00006992827086641481,0.3066806444671753,0.0004616462872356865,1.9846660871369246,5.699901548472177,0.36695972406671473,41.495650266149994
0.006706873472037671,0.00006992746472229679,0.002642708950522303,0.4938571772789321,1.9846334412938422,5.699927900629944,0.00030289634425729464,41.49040735796603
0.0067230311866471465,0.00006992596843329573,0.4998452408842782,9.080353818193495e-9,1.9845175340686056,5.699928605615094,1.0381995908024752e-9,41.49753290252586
0.006729136956149608,0.00006992553887278291,0.011014997182253286,0.00012861114805290947,1.9844686655184038,5.699928917778305,4.063683482567307e-6,41.4966422135063
0.006748184706277799,0.0000699249702879869,0.00003234632012836093,4.903036969925389e-6,1.984284195086891,5.699931923068521,0.000014621656391078062,41.49763341786712
0.006752464723210902,0.0000699257489968904,0.0005074754257586997,0.004020916885732524,1.984205321832651,5.699928248876579,0.0007803153913088048,41.49694331874864
0.006753650297276121,0.00006992429001312303,0.5009346034305019,1.1290226481370488e-6,1.9842528358321736,5.699950640080256,0.000036205337526268684,41.4966640034915
0.006759215565224049,0.00006992444311009758,0.6019012624270018,1.19445064217778e-6,1.9841860886993063,5.6999256719501545,1.0466329174942308e-7,41.49448748540366
0.0067597191420131625,0.00006993114588648515,0.00013158757370909305,0.022362880299092423,1.9839047788214403,5.699918752423011,0.027120472012565056,41.48766142621926
0.006774523933957955,0.00006992819423805984,0.5000013552855886,1.3407937861564799e-6,1.9838642315690007,5.699916083064064,0.00002182503510147647,41.49384451763197
0.006779268067095586,0.00006992389057045113,0.07050050976923579,0.02967237393789643,1.9839908929751184,5.699924665038347,0.025752233127989868,41.49297185354619
0.006779563830617964,0.00006992865445264908,0.0012499642018912543,0.5000012716490063,1.983790599586757,5.699917134251839,0.00018101150987060601,41.49256863729271
0.006788266231868352,0.00006992543372932853,0.0009510429880455808,0.006923598099987646,1.9838299242476711,5.699860433053238,5.681610872036294,41.48973523167063
0.0068069546826996195,0.00006992689071383992,0.20737444600606636,0.01504392322512052,1.9835658982654205,5.6998359309483515,54.014671239864384,41.493501756237464
0.006814005057493134,0.00006992164731922384,0.0004797082544300061,0.499980171214977,1.9837058155576892,5.699915352937589,2.3137210397760158e-6,41.500699449351025
0.0068216180285649375,0.00006992214748863303,0.17095582501726508,6.870308344633691e-11,1.9836033430240336,5.69992161989632,1.337691181502322e-13,41.49232110558446
0.006835526213076308,0.00006991925283356877,0.49873065073688866,0.005048906247699003,1.9835717216755788,5.699927239263665,0.0004550394269949517,41.50018274308733
0.006841847824363743,0.00006992081548966859,0.00001090132341536824,0.5849752681357967,1.9834388455532468,5.699917956627091,0.0008131235403881256,41.49602386174942
0.006859585649805021,0.00006992023955273024,2.659560726674061e-7,0.4999806778731851,1.9832707467309516,5.699924683046048,2.014354166823545e-6,41.498422575816946
0.006865765749626461,0.00006992365645620296,0.4913154723679943,0.032964769533158994,1.9830632587715056,5.699915375494031,0.0020785706370246254,41.493325470429006
0.006866584337853834,0.00006991622815581671,0.500011930141464,3.420926716603764e-9,1.9833618785441507,5.699925784428675,1.7764032367178598e-10,41.507679720369225
0.006892757944682841,0.00006991888843593383,4.879287527361665e-7,0.2162952784266257,1.9829688572741817,5.699925181897453,6.69277022451651e-6,41.49767054636385
0.006922648389699096,0.00006991748065464478,1.0953256878995713e-6,0.6640387728634265,1.9827058728474787,5.6999173546252395,0.000022073404028202557,41.494363314218035
0.0069377638312874785,0.00006991758384591798,9.436854960710266e-6,0.6449234405963481,1.9825400937777455,5.6999153557907904,0.0024757960290004333,41.49045613310562
0.006958877666743663,0.0000699160424866945,0.00021876829872850357,9.850884291133623e-13,1.982376400509989,5.699921750814255,2.7673650446652756e-17,41.49707896677746
0.0069750070466463344,0.00006991986668998918,0.5000000047348739,7.010349916639643e-10,1.9820459061807898,5.699905379330212,1.4015719320209484e-11,41.49623255648435
0.006990683481618748,0.0000699158857352835,0.00007005224406341871,5.016798652792743e-8,1.9820427790575286,5.699915486211929,3.1081568663850374e-8,41.49634443583633
0.006994492165213083,0.00006991497184855277,0.0114939379596643,2.7588755821637388e-6,1.9820405845844753,5.699894445054604,4.243752037814408e-6,41.49165142105077
0.007008845640748007,0.00006991559826037333,0.5671359646068138,0.0016308957176532901,1.9818609141554409,5.699920832584876,0.06068961188789265,41.495554556793756
0.007041756348571868,0.00006991373470863111,0.0006811032147633695,0.00039907285520071037,1.9815888600732294,5.699908421601568,3.544440274673211e-6,41.488471997561014
0.007053678445696828,0.00006991177421055125,0.5000000043376921,1.7731027658051104e-11,1.9815425259425412,5.699902090217569,8.970416786056585e-15,41.50946823677351
0.0070649730055726825,0.00006990804077200487,0.00007452765574171418,7.061859607084126e-7,1.981575817955009,5.699913170180943,0.00001217367268038199,41.504116473929
0.007070053254709831,0.00006991789643809456,0.4997297291795909,9.170120749597242e-9,1.9811163261989253,5.699963027684581,2.3765836218041745e-9,41.489605627967705
0.007088590057519344,0.00006990234974277784,0.36847176768793394,0.5000240487262644,1.9815602451704202,5.699916219810661,0.003248339454295818,41.50182180982849
0.0070987025599502885,0.00006991297875922786,0.48098289698700586,0.0001076636851924481,1.9810146429109732,5.699905530368966,0.00002161553097007267,41.49469689338514
0.007125697596076401,0.0000699106183738971,0.5534816932385644,3.59479307305536e-7,1.980828350649212,5.699902965897728,3.636615012579487e-6,41.48731020406238
0.007151763420158963,0.00006991380654984442,0.004223174697655454,4.846144026829549e-7,1.9804212858627732,5.6998993907960775,3.554183056919601e-6,41.48985737438712
0.007162669820947614,0.00006991073878557505,0.0001510939399556719,0.00010866937771216139,1.9804328316454802,5.699901323142542,0.0011334392214806754,41.49007463668436
0.007177316080202544,0.0000699092884852894,0.0047772445145581564,1.5310437688241282e-10,1.9803378503642142,5.699897853626877,6.697831811808447e-13,41.49341319271075
0.007209022837100016,0.00006990945019870168,0.17610106001162526,0.5840111180334342,1.9799981747228605,5.6998939352941544,0.2650308181237044,41.49430206587506
0.007224958898085812,0.00006990833915901974,0.44605150776181773,0.0032244256148583885,1.9798769249389925,5.699892219121503,0.1925572090329628,41.49465521331187
0.007237710370818373,0.0000699061337076018,5.336267745522489e-6,0.0600772831011634,1.9798345605983538,5.699900088916744,0.0001649117040533785,41.4931214113672
0.007262534250644404,0.0000699056514693795,0.4976485228037357,1.8501903164059838e-8,1.9795944807597277,5.699870298031804,9.751789706556508e-9,41.49786907114031
0.007265137231480107,0.00006990692460959179,0.000012275906901993817,2.1484448563842986e-8,1.9795153980937972,5.699895300362484,1.308015542268696e-9,41.49323919569364
0.007269043265250052,0.00006990201889204774,0.000036649908438281835,0.49999733579067374,1.9796761612807068,5.699922604207852,0.004848933808447866,41.49814018306519
0.007455123958079586,0.00006989996784868806,0.04855856112747409,0.028168557845065625,1.9778339089547725,5.6998684766581595,0.01818547838505971,41.49486165240585
0.007463342722772514,0.00006989584746709565,0.5000009482805584,1.5439122278586317e-6,1.9779192376348962,5.699879060342995,2.5757415751901874e-7,41.49226823667829
0.007488032856765001,0.0000698940085107391,0.5000144720664118,0.0000291276137060586,1.9777407561275036,5.69989222397829,2.1845998670094244e-6,41.49844853201823
0.007494683618114184,0.00006989337790921463,0.00014511280304408726,0.000042039552952043286,1.9776984863860858,5.699889515723168,0.00003240724883041739,41.499396777918555
0.007504721748489785,0.00006989464285068733,0.000011349539195793369,0.6167973686615714,1.9775448877259196,5.699874467951069,0.001373224339086082,41.49011652272454
0.007523484876286492,0.00006989591392316201,0.08719818977915307,0.007305635177418683,1.9773000655437203,5.699814138662089,0.008322932309330299,41.49348091540552
0.007531957158698711,0.00006989306248894406,0.06268250121175223,0.4707088014834254,1.977330129241447,5.699877960195616,0.00011278849652984613,41.49815902736316
0.007543725024191627,0.00006989117606813018,0.5328155442559663,4.004973903624891e-8,1.977287612587751,5.699882985429799,3.852388845833448e-8,41.496087968189705
0.007572029233760283,0.0000698886560892951,0.09626849052497684,0.4999932285659193,1.9771024054027073,5.699825342442072,0.0025943463280885645,41.49841330396091
0.007585649037699702,0.00006989070672536625,0.00032249804913837984,4.843776217646352e-10,1.9768795546364082,5.699882376053197,6.495461558510507e-12,41.49786377113673
0.007591123522857782,0.00006989569861707009,0.07539189523336061,2.9759974508082387e-6,1.9766196250543124,5.6998680419853835,1.2767751529262857e-6,41.4924769147227
0.007611432189936303,0.00006989082369835654,0.4437668510205248,0.13476672627700476,1.976613095557461,5.6998701686838755,3.830617703420975,41.494228043102005
0.007620360510581358,0.00006999729159769163,0.0000367199690007792,0.004471540005439701,1.9724654731017197,5.699989042338147,0.02839949860950073,41.34887752941501
0.007625985536775784,0.00006989339193670317,2.883560976656313e-6,2.6070705343400085e-9,1.9763605588190325,5.699871945622419,1.9096136863223102e-10,41.491449653522196
0.007633077045036452,0.00006989579738159803,0.512006481087621,0.000044356808005137055,1.9761899447644828,5.699795231969133,5.384720971560487e-6,41.49200911302146
0.007723274001702284,0.00006988592097545534,3.0360425084722655e-7,0.5003536894124011,1.9756846332624793,5.699850875084353,2.643267243310147e-6,41.489902941802704
0.007727774936723566,0.00006988663586324422,0.00005557903606833509,4.1905336407441533e-11,1.9756108937315828,5.699866681195463,4.978113522055993e-14,41.48684776446247
0.007732523883883573,0.00006988157606130455,0.4849891566205337,0.06656952339730626,1.975768854578844,5.699907077976012,0.00867539457057049,41.50522522007383
0.007756128056110558,0.00006988630300605391,0.49978715556997155,6.6857117703393785e-6,1.9753379408997331,5.6998458452222165,0.00014768580573742317,41.4942528976366
0.007775445470400677,0.00006987784721977263,0.5201149209038837,0.49999143636322846,1.9754906066506808,5.699918345847242,0.006313379291548381,41.496076658715594
0.007805390834631034,0.0000698829968304987,0.015431066605609474,0.4960505718993523,1.974979630080535,5.699763311640512,0.00008150175244198322,41.49655841243186
0.00782036618957176,0.00006988488867203056,0.637077088385794,4.3861644568804745e-8,1.974753716950762,5.699869663888751,4.644268100476171e-8,41.48921779209436
0.007843497805313411,0.00006987153758395379,0.23150562807585257,0.0014672349672953586,1.9750692321274064,5.699889032454911,48.743198664006464,41.50754493656788
0.007961401588665151,0.00006987896622512161,2.8360375945901817e-7,0.49970389956533556,1.9735942807517726,5.699861646746546,2.311705897742702e-6,41.492636470200054
0.007973925703257684,0.00006987192057709957,0.017941577256904692,0.0728879652519984,1.9737586114428594,5.699882837178772,12.035223790853193,41.50617572645324
0.00808465701272431,0.00006987439898559752,4.33161879825045e-7,3.1857207850978794e-7,1.9725687171110773,5.699902851128467,2.49280519453242e-6,41.49201669317254
0.008119651465215587,0.0000698709508793366,0.5000043414773597,0.21394223340256033,1.972367151904405,5.699873917383581,2.3881970812053337e-6,41.493139783799556
0.00814872860775419,0.00006987169882349969,0.01162937353530288,0.5000004196891742,1.9720532828913475,5.699836000549011,0.003726283343487801,41.49129052899124
0.008149381546956847,0.00006985195931023721,0.0005307525338685981,0.4999972868261984,1.972865655575895,5.695757565652065,2.1210004322127992e-6,41.48875619292418
0.008181399479790087,0.00006986814475050225,0.07613634343145961,0.00010438900232963026,1.9718799400708331,5.69984843118526,0.03773807148776117,41.49356785733858
0.00821667152376437,0.00006986767666396226,0.003732811948135123,0.00001531327379955426,1.9715564252092188,5.699844200401347,3.468714276232815e-6,41.49441142300003
0.008351231211927216,0.00006986566466633206,0.6922197943457536,0.000011104482086797105,1.9703415487580143,5.699822713557634,0.0011783924091051453,41.48723547730332
0.008358937828838214,0.00006986093685743442,0.7064330937148198,0.00008531563370369201,1.9704588206281224,5.699996264820558,0.15116870605393412,41.49319388295863
0.008445346028005332,0.00006986588176926769,0.23029527640545705,0.016859029130830105,1.9694309184274688,5.699800312370959,7.3254649256438364,41.50735622015874
0.00847840025879049,0.00006985735724210019,0.5011457367284814,0.00003740582672808479,1.969462350406118,5.699813384310696,0.00004585765625163015,41.49716116775927
0.008486617185084653,0.00006986201887268203,0.7045729768909957,0.49517009392316214,1.9691957294897888,5.699812498444822,0.08315856235775819,41.48930381457317
0.00852291120374606,0.0000698515144019897,0.1347810818984671,0.38904992041290026,1.969277585476363,5.699871494723526,316.7239805079289,41.493286749411745
0.008582640707533996,0.00006985231384190691,0.48363823506321335,0.000012524484812051506,1.9686789812781391,5.699806842982234,0.00004765990772552467,41.5017128262171
0.008622124018010012,0.00006985129928092966,0.49935050288906346,0.000024501905178152117,1.968347803723607,5.699823569459396,4.569088690157695e-6,41.49628780788514
0.008661063067249779,0.00006986104598017342,1.285733030063441e-6,0.6338949768981763,1.9675924920897065,5.699646902981959,3.904177368887716e-6,41.47529423668335
0.008679906938921417,0.00006985116574046608,0.03789061182592124,2.744764584281458e-7,1.9678099674686629,5.699740959308939,1.629038966189812e-6,41.49567703515847
0.008798122599062923,0.00006984749656806538,0.49999292265201795,0.0016852906256183838,1.9668548639515782,5.699743734253015,0.00002791290825553734,41.490814759003456
0.008982229120380311,0.00006984111155053691,0.006301581580238517,0.000012460463032530886,1.9654107216021983,5.699783984452044,0.004263265366259372,41.49086529525942
0.009049927939737357,0.00006983559309208613,0.5001977019855394,0.037855502660055815,1.9650125491695558,5.699796399064404,1.9206312208806894e-6,41.49511701942668
0.009071139588449724,0.00006983538932107969,0.46475601846289777,5.442055398024338e-8,1.9648267678620104,5.699791882421803,8.561499242222432e-8,41.49532679262046
0.009182010437535087,0.00006983477143355027,0.5195620287033498,0.4872449347195718,1.9638422802530078,5.6997706880537695,0.12547053210853845,41.49483654402464
0.00941354148650168,0.00006982527298706582,0.5356935039843579,0.08604706799049495,1.9621412228299167,5.699733778107418,0.2059234429514357,41.494030194325866
0.009420387424177275,0.00006982279936276185,0.5001219456957015,9.217596437807285e-11,1.9621797267010161,5.699772951762524,2.433632615082403e-13,41.49498895754962
0.009471697810613449,0.00006982414248459948,0.002842246350124757,0.0000352458361547049,1.9616689077172331,5.6997597300582745,3.1331215604166576e-6,41.48907292922619
0.009507494026997416,0.00006981564525440416,0.6295231361179533,0.00019431082513880494,1.961691878929054,5.699767716651402,0.8036650014885167,41.499845334894935
0.009519241098969781,0.0000698243039316609,0.5877240962353326,1.203612503499762e-7,1.9612393735796485,5.699745615035179,2.838792151909277e-7,41.49075548365282
0.009614644494106761,0.00006982159084339437,0.00005059052985463935,7.223464336101873e-9,1.9605039230634382,5.6997146348572665,1.5140869785431049e-9,41.493375693499
0.009685906283650856,0.00006980916543835241,0.5068907083293118,3.3376351504604157e-7,1.9603768382142137,5.699724621138459,1.6221534862631506e-6,41.49249989466878
0.009765341760417684,0.0000698128469495695,0.5146472339948038,2.007805409660353e-6,1.9595322349253388,5.699742509081293,3.6756866068356316e-6,41.49314625654466
0.0097767189868815,0.00006980764562713334,0.5000237464687602,0.000043943597549983435,1.9596431575876154,5.699742239786594,1.9998838368099045e-6,41.487572519982585
0.009786519601988945,0.00006981402990921496,0.6868083393210631,0.00010901283568688726,1.9592999123959631,5.699721419149375,0.0003327187815805871,41.49157114663192
0.009805251191168792,0.00006980949718706681,0.2889875639869133,0.4999987111879224,1.9593181112953229,5.699744915600077,0.000017258662341448438,41.49600264873317
0.009861666268816382,0.00006981054800624657,0.0006703651953379492,2.697934484527381e-6,1.958785162486079,5.6997337961803245,0.000046494211041343695,41.49227571636926
0.01002098094055457,0.00006980647510866332,0.48063115017547775,0.0010126190289318066,1.9575710186593087,5.699701485919897,9.360746289358852,41.49140845945228
0.010042650867613178,0.00006979873921251622,0.4501220093464222,0.016310843997563336,1.9576947807923444,5.699787701643631,0.4565626684657415,41.49274267468248
0.010059067843941524,0.00006980395639436443,0.00003132808223847208,0.06869845317801727,1.9573449333508515,5.69971610465801,0.016571533258620184,41.489739239976025
0.010206156123988,0.00006979830880166567,0.00014788935055462768,0.5001487338106199,1.9563129762123959,5.699679406098747,2.297186019107207e-6,41.494054208436
0.010235787622140611,0.00006979703530243846,0.00013015181032860755,0.000013732431981290535,1.9561120027356886,5.6997023035797705,2.7298689585831e-6,41.493580309486426
0.010237056729836831,0.00006980012383976502,0.08055797211013592,4.7412665167054294e-7,1.9559789495617739,5.699702123765845,1.1700477342799875e-6,41.48667489486953
0.010302321444649805,0.00006980341835347909,1.2180753424073144e-6,0.4315370457701764,1.9552956331627014,5.699699556532362,0.000043183382561515754,41.4811474450896
0.010619818646320466,0.00006979154918439953,0.500000001743999,6.888736664259154e-11,1.9531063748948363,5.699662460559114,1.3858930382476612e-13,41.48524173195549
0.010691642424858,0.00006978523823463613,2.692850919759121e-6,2.725817225279042e-10,1.952761911181346,5.699663102638886,2.182547824788471e-12,41.487274841403995
0.010762816495662988,0.0000697851260531747,0.1063295377939062,0.4996898197967658,1.9521791524328065,5.699629626557158,0.0025998474130971057,41.485165289888016
0.010861915294915658,0.00006977885649359562,1.1032092331892349e-7,0.7071043025040965,1.9516135585328052,5.699662922398768,3.42811518738259e-7,41.48786040578724
0.01106406528555398,0.00006977211441435236,0.4999998984584364,1.796048070065887e-7,1.9502334069069975,5.699678131323047,5.823184444262418e-7,41.48979356169004
0.011084755049640824,0.0000697836320782973,0.3876463365198409,0.25604047464496926,1.9496113529997707,5.699589518970605,0.055483809693081226,41.47986624991881
0.011176625711012864,0.00006976502620509668,0.49999990311153575,6.472448959409176e-9,1.9496051537495596,5.699658040307549,1.033653291107798e-9,41.49052064986728
0.011177604599694968,0.00006977170730287396,0.00023863594718912507,3.216655518332999e-10,1.949331883017509,5.699592631407318,3.0495286122666368e-12,41.490855364554285
0.011308467144864928,0.000069772163458614,0.5000000044822991,0.22601363210460756,1.948264030725267,5.699567404325822,1.8151234218256487e-6,41.48826394682017
0.011408339257438912,0.00006976096569888788,0.04626629846749273,0.000021565447563730558,1.9479108351751715,5.699624212525574,4.459109693080149e-6,41.48961859719502
0.01151820412156141,0.00006976360615805606,0.706790055545108,2.928683828654289e-6,1.946935807415502,5.699537672673271,8.474515642991429e-6,41.484979717054095
0.01166410399421949,0.0000697534009800326,0.5130541914801673,0.000012366624261622934,1.9461881923327802,5.699583830455676,0.004486675046913891,41.492555917363006
0.011757517181916246,0.000069750826680755,0.006952881909297419,6.298359809549053e-7,1.9455590085933996,5.699592522987376,1.004029717638908e-6,41.488619711079885
0.011775448598823499,0.00006975603494226657,0.02641774334596857,9.764937295565035e-7,1.9452129463965229,5.699536725842675,0.00002800059142426,41.490241874335936
0.012068911769296859,0.00006976347713898131,0.5000000032716878,1.3279820729775335e-9,1.942659148951845,5.699506735855887,5.2315631624174546e-11,41.46392677641471
0.012268738648814682,0.0000697209132011997,0.6942970354275594,0.0020569417630875663,1.9427947016844207,5.699628777887351,0.4700189754725177,41.508561700386736
0.012320996409983232,0.00006973414108957537,9.242950695191398e-6,1.3428171197642122e-10,1.9418762417655682,5.699553322421828,5.332008307014567e-13,41.49119813236694
0.012355921324896265,0.00006973337763882047,0.038909284936857004,0.000020997049641135734,1.941641497646325,5.699548639127784,0.012668899567931147,41.48991977948815
0.012552178754246928,0.0000697165004971464,0.6460553799298374,1.1665693877857567e-6,1.9408242956529733,5.6996044062298,0.00004041362394910225,41.48813897874787
0.013019424134130146,0.00006971420765976347,0.4976237172219024,0.00011443045573692216,1.9374427902200226,5.699474180016409,0.00018385875103691562,41.49478485208888
0.013111789032464181,0.00006973767478071825,0.4954609312609638,0.014083398458229085,1.9358509829843353,5.698641106591816,167.46637442994808,41.500046198331084
0.013200814567776288,0.00006970944457814455,0.3364643962985975,1.611633607958123e-6,1.9363028592810514,5.699480182791087,2.5167784708521548e-6,41.493067183512714
0.013324526080568383,0.00006966858755263603,0.7004907470351363,0.00013408363650851458,1.9370058735545852,5.699641321372383,0.48637559996085894,41.52091540862046
0.013502908873755807,0.00006967659377126985,0.00003449166923842825,0.49999309252171387,1.9354046835616012,5.699523551312233,0.03549110969301654,41.52312279882973
0.013856492645534537,0.00006969969571823413,0.0003606707123604498,8.775208800823096e-7,1.9319806294551716,5.6993457056382875,1.5793479948327737e-6,41.49202372770232
0.013903824729259384,0.0000696963972969738,1.186925409601528e-6,0.4883141333662165,1.9317765052874944,5.699423157676424,2.2410341404520987e-6,41.48294889206386
0.014802183112953678,0.0000696787951149822,2.868407548543794e-7,0.4982512068041545,1.9262492523439787,5.699329113692597,2.4184345520016627e-6,41.4736434220275
0.01518291781119096,0.00006966505997569801,0.0001393146579335752,8.160583780131189e-10,1.9242128151104407,5.69929929673582,1.988298113431456e-11,41.480954385451334
0.015276628546869338,0.0000696674530744448,9.96303657725298e-7,8.31312183399851e-10,1.923500504578567,5.699333924447386,2.807299028163881e-12,41.47036707011892
