ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.0064679389490202065,0.00006993864853191696,0.15779496054015757,0.0005605938234222866,1.9867094087977306,5.699940702998321,0.001392996478257291,41.49611238078081
0.0064687662423241555,0.00006993699849832533,0.03990373045329126,0.6966729810861361,1.986742036179346,5.699944669609108,40.64881693290858,41.496806733149405
0.0064692175594175,0.00006993760842655864,0.4999999902180818,3.782297870261194e-7,1.9866637156175282,5.699937023876871,8.005942623525251e-7,41.49611921315586
0.006470945497818564,0.00006994177800351239,0.0419210279614694,0.046140506567497824,1.9868094751024783,5.699927877803635,0.0027991812993130626,41.494796254558935
0.006471550452919369,0.00006993743402607167,0.510430228068795,0.02314740593051744,1.9868394673020435,5.699935474238799,0.020125224915831033,41.49584870186131
0.006473484525234653,0.00006993708334602181,0.500002026307445,6.158287100627208e-9,1.986675603513773,5.699941189216463,1.0767081780682628e-9,41.496597337824724
0.006475924024325039,0.00006993732917848175,0.7019180875613428,2.9674353227566328e-8,1.9868045181517515,5.699939370897929,2.26095758444438e-8,41.49188583594618
0.006476971786403058,0.00006993837449101037,0.0007319094529314496,0.0008530536377118758,1.9867951489580276,5.699939627061715,0.0077712551260971765,41.495999749040266
0.006481042959291464,0.00006993636798594954,0.48291742319821784,0.4892006168191688,1.9867587323201887,5.699937903836096,0.00418410252393897,41.49597712364548
0.006488488730361299,0.00006993606432200455,0.5000091342920351,0.19085121369117233,1.9866136515961632,5.699931579622016,2.878013158712587e-6,41.49586929412067
0.006488732008804438,0.00006993541119881981,3.577556217887639e-6,0.4999040716042823,1.9865486823979055,5.699940112335333,8.43658293963976e-6,41.49542444624815
0.0064959498290167806,0.00006993632373056994,0.000011225967227956192,0.5000018219044332,1.9867528684211033,5.6998246972317075,0.00010536767272913891,41.49538337139146
0.00650356420328798,0.00006993791501307039,0.4669733813167063,8.239879182270344e-9,1.9865040455567828,5.699934473740225,1.8940954718379186e-9,41.493748154016444
0.006510975189194665,0.00006993480547169879,0.5537994918977083,2.0243086670401765e-6,1.9864430885504352,5.699936002630306,0.000015520501880210765,41.49037507568129
0.006525412717355272,0.00006993373976789437,0.00003435990624288868,0.00008313918264923537,1.986310599995785,5.699938157655898,4.090588390093967e-6,41.49627771794016
0.006525823774554256,0.00006993485990973054,0.004701920834876288,0.5000000022583676,1.9863395290097074,5.69993408524603,2.8700411633132548e-6,41.49604567395917
0.0065325806365256955,0.00006993603593355435,0.4993006633164503,5.398985042944127e-6,1.9861576350361294,5.699931985779358,1.0230426481003113e-6,41.49510344889132
0.006537887859757459,0.00006993186172587274,3.214815985951602e-8,1.3823294200367034e-12,1.9862285533094985,5.699936290665017,5.430837341173145e-17,41.49552140710346
0.0065382090711286365,0.00006993415604875737,0.28877622453474755,5.481808294751047e-8,1.986228934526169,5.699930097873672,7.851426482485894e-8,41.49550596031449
0.006543886245011678,0.00006993285707270058,0.000017139491034360575,1.6737378396930943e-6,1.986148430027493,5.699935587599561,7.778877918299965e-7,41.49683427829187
0.006552678576896884,0.00006993402234632669,0.499999459963319,2.3183716111863797e-9,1.9860833725200813,5.699929919581829,1.463875517774691e-10,41.49285638445492
0.006554156676781644,0.00006993126655512551,0.007489003535571369,0.6913049962991323,1.9860679763809614,5.699933497968666,0.8455725141054465,41.49637831613972
0.006554884713591827,0.00006993164210976968,4.989583653292999e-6,0.005979562346601313,1.9861215958905731,5.699940179198589,0.0003374437601742624,41.49614091907014
0.006559028146138134,0.0000699316398144898,0.0003715212291750961,0.1873729212856666,1.9860339608804292,5.699933676148559,0.00007891195167085649,41.49458175906934
0.006564374104441172,0.00006993072059490261,0.4513844674133615,0.2288373168806699,1.9858794156449222,5.699933151981115,1.8361512418107195,41.498155120868134
0.006572524798329083,0.00006993032472313234,0.5234159103843977,2.8841015553457846e-6,1.9857190501219815,5.699941632402066,0.00001264885506210853,41.498681552240846
0.006573960389164368,0.00006993009615870817,0.49859712682325763,0.00019830204820994575,1.9858964720717263,5.699933527238724,0.0021094229786209834,41.49681366825963
0.006580393615040546,0.00006993005446563291,0.4105792556007992,2.3062944223491315e-6,1.9858240402164364,5.699934171888467,0.00012049131832239453,41.49668634079618
0.0065833229707420934,0.00006992794447171101,0.7036790046789543,0.00021531142712550157,1.9858064631494328,5.700012192249485,0.36875734428529605,41.49948250530688
0.006594814441243219,0.0000699294673954948,0.0019860011429035053,0.49999626725883184,1.9856961997620148,5.69993196220048,2.6527175369157177e-6,41.496914093857065
0.006607894670141916,0.00006992928402230303,0.49999998241934024,1.6074098721920238e-10,1.98553612886257,5.699933759392803,7.298854926276335e-13,41.497164176365615
0.006624507809533582,0.00006992610463041739,0.000011852016400357446,0.6594711689979104,1.9845605129558124,5.699874388417667,7.646582676141766e-7,41.50721535345975
0.006626120939975871,0.0000699294200765496,3.3546646415561295e-8,0.7060319271289686,1.9852171406874985,5.6999138365153605,2.1941854450668888e-8,41.4952819598953
0.006630117593111947,0.0000699309654045347,0.48735299485829364,4.339731483866426e-6,1.9853777755867559,5.6999215673251795,1.4914146608347536e-6,41.497920153280056
0.006630431365700157,0.00006992987799713116,9.123187375346335e-6,6.096875650950463e-7,1.9852948034786502,5.699929847955558,1.2146712040991485e-6,41.49777277223101
0.0066376084444606,0.00006992914044521436,0.4999999847608671,2.9471819865949555e-8,1.9854810732311754,5.6999303432117125,2.449027672492766e-8,41.49796946565743
0.006640450614803371,0.00006992772476828534,0.004694933578715119,3.5125531333651134e-8,1.9852812101230142,5.6999301969902465,3.5075308118469225e-8,41.496143517413024
0.00664818761300402,0.0000699312430107219,3.9775363227789835e-7,0.4999999571339685,1.985211592485955,5.699904077424361,4.442636730016765e-6,41.494310305413165
0.0066604466894928886,0.00006992681857330794,0.00023058855721471352,0.000010695603063533895,1.9850947772125451,5.699860705940836,2.4245317595284435e-6,41.50254287779176
0.006684343437729252,0.00006992828124178984,0.07309583930131362,3.5813118297468075e-7,1.9850594750189716,5.699928097751694,3.6395553177308656e-6,41.48876986614365
0.006690535228869568,0.00006992720468567673,0.47544815084387565,0.07336646512369753,1.98482098471292,5.699929678522327,150.77497670724927,41.49658352032617
0.006698232659113043,0.00006992561013840511,0.4634262647180562,0.639125388634588,1.9847494443893379,5.699928651085613,88.38200882021957,41.50089115115574
0.006705290700189209,0.00006992784651875751,0.00012508569596923218,1.8021716027833433e-12,1.9846326811560326,5.699922857007573,9.241236986307948e-17,41.49865953071941
0.0067053751900363915,0.00006992947921482104,0.5000488138105703,0.000554163943893992,1.9846145487880635,5.699924611605696,0.00035846682832757124,41.49079345454708
0.006716698238731763,0.00006992710874940104,5.104068249855e-7,0.4989741223208056,1.9845338655778122,5.699926992161786,7.3886681048322645e-6,41.49015652085151
0.006725412153887369,0.00006993033987599748,0.6703545625844136,0.2009693425991151,1.9844944976230297,5.6999279178906015,6.092230604043261,41.49031533694568
0.006739956677883415,0.00006992584450576132,8.717734845287004e-9,3.39172268872484e-9,1.9840010796461183,5.699928678743204,3.2381501234201492e-12,41.49602157824482
0.006743319755450476,0.00006992580504911668,2.4598826178818103e-8,3.3613051905887474e-10,1.9843372973847615,5.699927870025112,2.4821423649131436e-13,41.49543852773889
0.006749358430994813,0.00006992643565128091,0.6235697124081556,0.4442034553073705,1.9842850566784225,5.6999245282512625,0.05278232873696554,41.49032182826131
0.006756806273233744,0.00006992495785819522,0.5000000019754242,1.366260415768358e-10,1.9842074889170396,5.699925531769377,5.244649131899271e-13,41.49746772635271
0.00676287945650267,0.00006992533226491824,0.20458098345153344,2.6078556608830244e-6,1.9841580045453504,5.699925356488851,0.000022056322634210323,41.49767685603962
0.0067932504508027135,0.00006992440459970349,0.00006338484920224893,2.8318039351604733e-7,1.9837766850135594,5.699930987203992,1.8987522349004137e-6,41.49736092920703
0.006802012011347443,0.00006992419017217873,0.7066628982475737,1.8279777235633708e-6,1.9840123361179829,5.699925350019862,6.13948133034328e-7,41.49173967281015
0.006803865190710541,0.00006992661797702184,0.5001660202380778,0.000017581758761385695,1.9836251258264121,5.69992048974289,2.976209420266604e-6,41.493868406759916
0.006804047771684009,0.00006992270039246661,0.31237392734293296,0.019670425956468174,1.9837877947243419,5.699922824994828,0.04792617558681103,41.49673329310952
0.0068133918782235445,0.00006992636569324596,0.0062691274811398166,7.47734008492268e-11,1.983669395415193,5.699918228239546,1.592362587672525e-13,41.493546246593006
0.006816394718907653,0.00006992638144988315,0.7069441258209668,0.00003129777739290491,1.983673173848187,5.699919761871457,0.027446168677763224,41.49363072805846
0.006821086519274509,0.0000699244009250277,0.02768148924326714,4.4733182965781673e-7,1.9834203736342553,5.699924173248681,8.259989925228174e-8,41.49589164561635
0.006828898202979003,0.00006992558752552894,0.005872914899879207,6.075747915309367e-7,1.9833520673597167,5.699920991648567,8.954803090917082e-6,41.494085201928435
0.006842674446884324,0.0000699233948109196,0.6792874520878794,0.000019077622214229173,1.9832029614149083,5.699909114273006,0.010313275070189276,41.50475293928592
0.00684888415620519,0.0000699208673526118,0.0010592948986786154,0.5000000306676542,1.983219849336285,5.699915597269466,2.0158474841174235e-6,41.49783282412693
0.006883333766293293,0.00006992114017609543,0.5503530760571171,7.329008146852887e-7,1.9830562044886888,5.699921940847893,0.00001478887519218111,41.49642569739669
0.006898272604996725,0.00006992510547280141,0.05154248736499722,1.1828056198722118e-7,1.982636227974019,5.6999094587817,9.642670910847584e-8,41.49291060276643
0.006919939509615348,0.00006991908694911084,4.988554988329795e-7,0.6725100507198793,1.9827207603345127,5.699887851982851,4.744383910776808e-6,41.503111308422
0.006923148625131819,0.00006992038630724313,0.000023752645607677953,0.00023975119716143308,1.9826495480003734,5.69991892797043,2.7092237702744335e-6,41.490399554747675
0.006946694549711683,0.00006991986523898925,0.08071116106652235,0.47734289964369336,1.9824492154652158,5.699910171580436,0.00016487108598228404,41.49235803977716
0.00696884041194718,0.00006992014985857329,0.5000074235212167,2.7099919699009777e-9,1.982320113729673,5.699923631525945,1.174132328887886e-10,41.49708477663355
0.006981568021493318,0.00006992102123047976,6.151399172474096e-6,2.066092166991305e-6,1.9822027836371194,5.69991954234821,1.654656379057276e-7,41.4958364878067
0.006985624074843834,0.00006992036766825064,0.676884817661975,0.006952605913999108,1.9822117608813512,5.699916782361615,0.3487075107602118,41.49733616742556
0.007007379521159603,0.00006992163057857924,0.0007181670655354766,0.500333226765498,1.9819704968806198,5.699891968766835,0.0005181413186940875,41.492890309680796
0.0070162669480750344,0.00006991649034912708,0.49999998408726826,1.288296191917242e-9,1.9818040348227897,5.699916213938771,4.732718812028264e-11,41.494021437284076
0.007020148388316797,0.00006991623446959053,0.0004707669019344878,3.45873916485221e-7,1.981752005864233,5.699914995285813,3.063999262239474e-6,41.49412404751537
0.0070333510998088645,0.00006991807755927347,0.15893492304996776,0.44743085243362224,1.9793561591512359,5.6998872669459875,0.0455308620947129,41.49510553402997
0.007037224395123319,0.00006991208561592036,0.011243468877826509,0.5165987009970711,1.981652026869895,5.699928497407307,3.834139980488873,41.500161105197975
0.007048062123890696,0.00006991115705786089,0.4985484487217847,2.0794082251828272e-7,1.9814823658235543,5.6999481003648835,8.471393209799478e-8,41.495467942207206
0.007069520699579013,0.00006991314561682954,0.4999974298129999,6.302131375372348e-6,1.981387827538997,5.699915357731492,0.0010932684299280232,41.497586399321776
0.007114736257200215,0.0000699120701909068,0.06511657537347804,1.91600797913032e-6,1.9810987204122616,5.699909262321565,1.1603798278454822e-6,41.493295493209125
0.007159737867456356,0.00006991222237743083,0.005233026939854934,1.216080401851737e-10,1.9805210649571894,5.699911161893043,4.217682922008899e-13,41.496355573586506
0.007166480624254782,0.0000699130709615388,0.5001642592188006,2.7570005705767677e-8,1.9805171192647897,5.6999114824602355,2.1533638200575972e-8,41.495116383281086
0.007167292874220108,0.00006990993589072296,0.6921721386550314,7.192924827908307e-8,1.9805188330645374,5.699913560054878,1.1494792654712528e-7,41.49751760290197
0.00720459503331331,0.00006991192154601103,0.5014671978193017,0.003596625336920954,1.9799288157318877,5.699906757933813,1.052976797090824,41.49509903632838
0.007212858123664252,0.00006991480148023398,0.5578715623108281,3.3027703469945574e-9,1.9801027620395468,5.699898860053754,2.2586142479996723e-10,41.49162325197924
0.00724851572399061,0.00006991033899048426,0.0010361139704954086,1.3931731879264054e-9,1.9797040036229379,5.699905486723032,3.773478758196213e-11,41.493409514530754
0.0072777953472602614,0.00006990971585121931,0.6798032278397096,5.653610919288325e-8,1.9795628109845604,5.699904102959841,3.600777718865775e-8,41.4956393030585
0.007298196299358637,0.00006990737419133488,0.5000373037924297,0.01767661169932743,1.9793500404663844,5.699920029151393,0.031595083668497746,41.49757863163613
0.007298872653548489,0.00006990834307056383,1.9385527598867078e-7,0.00020674411147601204,1.9793209990322111,5.699888805048325,2.863606980194111e-7,41.48921594176554
0.007324499167831699,0.00006991155886385092,0.4859839326264032,1.8434119100996728e-9,1.9790906247360287,5.699902961668285,9.69714930062082e-11,41.49058904986991
0.007327912834743013,0.00006990633199259055,0.0014956681360087638,0.017740938018380416,1.9785152142336588,5.699916782729004,1.307699492069316,41.49594455372761
0.007328682167995823,0.00006990505321164851,0.3988473819287698,0.0009569412963294555,1.9790484006696736,5.699896957431688,0.0003123448483006821,41.49633953991286
0.007332692322954991,0.0000699071494191167,0.030858458745030546,2.0405457054814924e-6,1.9790333733680803,5.699879180466407,0.000050865710339441166,41.49569066880885
0.007373319874104923,0.00006990515778775585,7.839619056982435e-6,1.1628707090897619e-8,1.9785439477397242,5.699896029064263,5.956718091065087e-11,41.495704236536035
0.007406708310068123,0.00006991521193098399,0.00001729600108702735,0.000044875262296579896,1.978209033548314,5.699924484525119,2.8247131939628314e-6,41.48142771802582
0.007418032045097584,0.00006990174600300608,0.021967628804026126,0.00034472888999852397,1.9782187841583638,5.700015542563974,0.000553221654163887,41.49579131937872
0.007435078681458823,0.00006990706394670697,0.013931957850446264,0.00010403422613091579,1.9780164068488273,5.699897446945947,0.05435550816794193,41.487252594662884
0.007443507195831263,0.00006990478478047842,0.7070655567229351,1.5388369429689174e-8,1.9778265217176059,5.699751478942329,3.0320505296767124e-9,41.493289152957395
0.007443740631470904,0.0000699057263854357,0.0005297125650535593,0.1360866490426167,1.9780191679304304,5.699867615196015,7.960345774995427,41.48860136510471
0.007469663672876021,0.00006989901310684104,0.00003360088025590381,0.5002648451808894,1.977937416673413,5.699883258466708,0.02717771861823282,41.494904363823814
0.007485800729204833,0.00006990423392809157,2.9458007046483736e-7,0.49999126537441396,1.9776597262395876,5.699880463777728,2.3684922176164705e-6,41.48874402578068
0.007486551837948446,0.00006989771641856164,0.05094344826376161,0.04816879173210577,1.9776908043035066,5.699868349056289,0.0007321583159576411,41.49676210562377
0.007514773592290637,0.00006989292991501485,0.31470901651970706,0.022755507292073648,1.977617978938413,5.699879150917973,0.0022664037290200134,41.49455517994637
0.007524842830448115,0.00006989818985043773,0.4999784463969213,0.31239209256299244,1.9775144628090418,5.6998798458485425,2.3116185486023403e-6,41.49073940131786
0.007532910490323501,0.00006989651821491569,0.5731637840488282,0.4999997334940356,1.977339470533168,5.699849444480364,0.04403254317307912,41.49354222626378
0.007567964953486008,0.0000698948412398758,0.0003482928820814092,1.2317187681215855e-7,1.976968444633491,5.699873985174143,1.0813575882510062e-8,41.490941488544145
0.007572931231752382,0.00006989047574362234,0.0016331124723234025,9.383691577711954e-6,1.976945701095108,5.699882251790459,2.4394673952052387e-6,41.49766815508125
0.007579024258876623,0.00006989418753057591,0.6706064364558214,0.00006055144505329177,1.976801083347425,5.699868453267005,0.019765301452585638,41.49104405351804
0.007584645744874834,0.00006989156861893785,0.33682066749422107,0.49779118408839057,1.9769490427801988,5.699804948002142,0.5605764434365752,41.495553349136415
0.007589962462035377,0.00006989116541018613,0.10633285646994883,0.00042196032408901705,1.9768240338821372,5.699884171627564,0.14591726444528874,41.49367767208912
0.007619344098436405,0.00006989058082323393,0.00014907116176562292,3.557326376808414e-9,1.9764500055638177,5.699867433561529,3.6035362839423263e-10,41.49573956605841
0.0076213084901296255,0.00006988862659471064,0.5000154283818311,3.6367361954900325e-11,1.9765076953364777,5.69987031764806,3.780681429965699e-14,41.49764933756982
0.007634379759081014,0.00006988561816761857,2.2149177147180005e-7,0.3299687103151431,1.9762902997163285,5.699871658736752,1.3701786979255727e-6,41.49343990409749
0.007675899596682419,0.00006987677961032749,0.34612730595831115,0.32007868848237375,1.9761468867385088,5.699888177693521,0.0010930067596860754,41.506326186278635
0.007699781955854799,0.00006988873890949767,0.00042081129451794984,1.386206901827972e-7,1.9758861260949672,5.699864684065377,1.504085119012636e-7,41.49124285192951
0.007700165213501358,0.00006988493121058706,8.361402055839485e-6,0.5000095624417917,1.9758397069142424,5.69986214100871,2.6089304730405937e-6,41.496237863254464
0.007776351002978004,0.00006988609906310974,0.5103268473509933,2.542530326696323e-6,1.9751203875413403,5.699630771810957,0.0001784785001264292,41.48791952912227
0.007786561077032447,0.00006988159982698687,0.0006285197612994685,0.443195026554105,1.9751321091369984,5.700020562423958,0.005881271784731883,41.50305361123684
0.007840239325779298,0.00006988186136569014,0.4975580268151458,7.42584962006075e-9,1.9735255925654658,5.699865343220613,8.158626101948432e-10,41.492018670569905
0.007845865578161073,0.0000698852579411294,0.008203011095860514,4.661154039104433e-6,1.9746351183112347,5.699864552263031,0.0006154136215774541,41.49143743722773
0.007863207583715224,0.0000698809857027523,0.4999990363160068,0.0007537913618090377,1.9744396236622948,5.699878901983304,4.573225118409244e-6,41.49459726417873
0.007864023811811777,0.00006988652112688355,0.5286257253830656,0.12743424910199727,1.974531301819951,5.6998253492043585,171.39633394399792,41.48426973741454
0.007913443216646377,0.00006988036267668595,0.005727449060737365,0.0003811708579145079,1.973748736757245,5.699844794634317,0.0006975051815179104,41.49235164463754
0.00791448621898464,0.00006987715208253108,0.00014906227613069434,0.5022301950410804,1.9740716908265727,5.699860038448919,0.00012669901357928538,41.50400054520832
0.007994366909579588,0.00006987388705524818,0.000025540049440569158,0.7070595948406915,1.9733348807829143,5.699862123875973,0.01394890520281185,41.504296661623414
0.008003920761829549,0.00006987150838737145,0.49999954490274523,3.4406787367014236e-6,1.9734488046065877,5.700259011484797,2.760378462059437e-6,41.51265614830667
0.008155307308608783,0.00006987743504363063,0.29125127041053794,4.257872450182477e-9,1.9720151827894643,5.699860403859933,2.781442212157726e-10,41.494525597593785
0.008174249366281531,0.00006987252668446873,0.4803936617331606,0.5000000015302535,1.9719562688309202,5.699848972224294,1.8992366455412872e-7,41.49261284356197
0.008289429149687512,0.00006987115681914024,0.00002330683698238022,0.5311181763079498,1.97057072649929,5.699850245932081,0.0028242038505029202,41.49676009659321
0.008312828907460709,0.00006987273054904191,0.6966967387172838,7.490338192055141e-8,1.9708196350270863,5.699846497565402,1.286837895101332e-7,41.49366571272139
0.00835706494696058,0.0000698766023234167,0.08281380285629973,0.0319153299226836,1.9703748759278912,5.699648309487109,14.403103565575837,41.49019570018915
0.008362310325834869,0.00006985924901738763,0.09509129444553784,2.8001122767647655e-7,1.9700763779987405,5.699860310490264,2.253938032904102e-6,41.50850715558704
0.008501890301066059,0.00006985675369432806,0.629179300629138,0.48617049812777396,1.9697074501244722,5.699874254079119,0.0371899843207794,41.5024586680232
0.008574819233009122,0.00006986002709876114,0.016499755086429795,0.49924041652265666,1.96860553611664,5.699831389965874,3.4241486394465464e-6,41.49249348756503
0.008601637191115574,0.00006986496514848322,1.4066272398832645e-7,1.7397476331484633e-10,1.9674858345384676,5.699820601301931,8.515589289223046e-13,41.48620550962098
0.008616160116060388,0.00006985192093125808,0.49899723398235374,0.39968844315177277,1.967743911438418,5.699831826091786,0.01085323710113526,41.49582546485263
0.008710056815621356,0.0000698613197146492,0.00027867465490389237,0.008496945706165921,1.9674907444615157,5.699791056555481,0.04134886796836271,41.487820262080454
0.00876658287535738,0.0000698548010644515,0.5000003341590153,3.214760309100157e-9,1.9669664286875228,5.699819071665302,2.701537701685108e-10,41.48971648759147
0.008799701214359128,0.00006985482418399361,0.017260499016744552,0.0002103224872723249,1.966573493984007,5.699804039963804,0.013691600703542368,41.49163540758561
0.008816503279860208,0.00006985285997849889,0.020600822751954084,3.99689099873162e-6,1.9665985178949335,5.699809649681484,0.00010137128921860867,41.494358128455964
0.008873669018118613,0.00006985105798263065,0.029940976020543866,0.00030708633767513935,1.9662761929444423,5.699797369668089,0.13111315605899027,41.49328085581903
0.008931015687124802,0.00006985333649873221,0.4245071964937348,0.026667227752788385,1.9658211491123898,5.699798974481235,0.0011813671895933783,41.48071221444245
0.008989413198242749,0.0000698373741681731,0.49100857775062223,0.4307818460726192,1.965530079768666,5.699822658697544,1100.9782282297276,41.50828153055982
0.009176671976204235,0.00006985166729865995,0.003990660419282247,0.4999999942606345,1.9638559210287874,5.699798401630691,2.3998818595490023e-6,41.490247373128895
0.009178950825914262,0.00006985742172207815,0.3747402290866663,5.455899567373069e-6,1.9638771931474657,5.699775505696014,9.505705024042703e-7,41.483003987371596
0.009189440962316915,0.00006984887394417797,0.5000005538782271,0.0004543893674169025,1.9638501908847956,5.699615131972982,8.879962489777932e-6,41.490592703725014
0.00922346437778648,0.00006984126633566248,0.0019288910548851826,2.575642544921238e-7,1.963619176254069,5.699806572378855,1.868510590378263e-6,41.49436034823638
0.009398233583749156,0.00006983931293020748,0.70706510410907,1.2078941366455375e-7,1.9622067954303741,5.699784257972806,3.9474738544163107e-7,41.48996258173529
0.009422611998445119,0.00006982684512964158,0.5002609760469364,0.0006556036300429784,1.9620704405844642,5.6998244936711195,0.006330207089304228,41.494324713764684
0.009446910883849512,0.0000698402859173683,2.3041976697241194e-6,0.0003616242793488645,1.9619520415473362,5.699734978721941,1.3888622848062222e-6,41.51184490451013
0.009544844187669866,0.00006985542431228647,0.04798154628435295,8.747496712824066e-6,1.9610626828956579,5.699807959388578,0.000026485812176565013,41.478307906088276
0.009570717954756804,0.00006982489868368437,0.5808674347470474,0.000011092625852799576,1.9608773119566856,5.70001066427772,0.003565846398943379,41.49291291973017
0.009657950480784957,0.0000698281997803779,7.284431062326971e-7,2.8714335758726966e-12,1.9603895414089838,5.699760801479448,2.397514383296238e-16,41.49315023928771
0.00972857977385304,0.00006982517835654124,0.0003212323149601212,1.2715416776887163e-7,1.9596658953215769,5.6997706796210945,1.2130239134298013e-7,41.49452090538536
0.009876419523685667,0.000069824777780685,0.5001273218121032,8.432855346029994e-10,1.9586507413495622,5.6997730484218385,2.0612229810484765e-11,41.492233049599164
0.009902878442701225,0.00006982918436188666,0.47424343159504057,0.041027280953006263,1.9590170701605873,5.699750012292871,1.3128857461737087,41.48790967535465
0.010050357139731346,0.00006981176340676153,0.4999925299533332,1.7068214505860117e-9,1.9574658710244504,5.69977358981036,8.432340067528178e-11,41.503298966931865
0.010222424874343699,0.00006981146944484225,0.5001786883191315,0.00010969483355106805,1.9559613548037875,5.699739222691283,0.00011466754496143506,41.49285861972842
0.010234364062947974,0.0000698133033170377,4.206735696948932e-7,0.5000048139918215,1.9561320644040519,5.699733275629762,4.754578038304861e-6,41.48714185912147
0.010245831223372005,0.00006980957824414278,0.4999980884839558,2.0647393167162785e-8,1.9556598011825943,5.699724667380552,1.2058179317561468e-8,41.49194945017946
0.01027075517018919,0.00006981143574046388,0.7067458168176959,2.6486501596993143e-8,1.9558593519847494,5.699689204064072,8.003828093473944e-9,41.491898946519186
0.010457023949941123,0.0000698000137009362,0.48442183237219705,0.008118305814881177,1.9543051059089696,5.699691656805144,0.017599666941759053,41.49429134448393
0.010512338366172798,0.0000698018073150681,0.005783806373535136,3.8707855038549965e-7,1.953797012471107,5.699721695995457,4.1058113959774376e-6,41.48980183654015
0.010642436936065742,0.00006979481896096372,1.420086931416943e-8,4.326113124486508e-9,1.9532244951419087,5.699702834049915,3.476154976420056e-10,41.47725056513488
0.010684473384949295,0.00006980986200183557,0.4350751450152797,0.07619881303563787,1.951931662910285,5.699551159154212,19.157709484627425,41.481575880313706
0.010704356052136073,0.00006978398837231664,0.5000000018597227,3.3059666144382917e-10,1.9528041844522923,5.69966876537915,3.1340223445892163e-12,41.48748598036797
0.010766789588590597,0.00006978078757170758,0.000017845940436146315,0.6631847368066189,1.9523532048846732,5.699640231726675,0.006019815127753934,41.4952720651381
0.010985431897168609,0.00006977831241016872,0.49676708466318725,3.118082856650585e-6,1.9510742361882212,5.699675822845941,0.000010091854817667906,41.49052222658463
0.010998568322274738,0.00006977554231776332,0.6889396552928776,0.000059377865994256276,1.9486921673857311,5.699644161230643,5.759913835091255e-6,41.49264950285825
0.011011891088809048,0.00006975697419798102,0.0027006418708057658,0.49934225905425617,1.9504416152228294,5.699619618011215,0.0007132944031190541,41.49496675176944
0.011017134302173114,0.00006976223188617588,0.6959537218486123,0.4690545792062507,1.950424715540628,5.699606868173923,0.08242978370481266,41.48737019525137
0.011089790673694503,0.00006976334175013896,0.22810567863517778,0.0021714166217921328,1.9504452359832056,5.699561866384687,6.01900697695717,41.48577005883078
0.011135416241319187,0.00006974422691613794,0.00023621775941269955,0.5794698579371074,1.9496953815191258,5.699689788619683,0.2837617587810717,41.489488937873574
0.011254771256218087,0.00006974968591035947,0.7067322503243961,2.1092292215862758e-8,1.94899005430197,5.699682355129526,1.0617225100788464e-8,41.47406676832052
0.01133113272746371,0.00006975149624757758,0.4957288258834415,0.2650370062359004,1.9484971109747617,5.6993714667324085,4.726018734786183,41.4839336823099
0.011365539427664873,0.0000697407161555816,0.052475877152207306,8.466584749124995e-8,1.9496873559486898,5.699509798362494,7.563226851290038e-9,41.49213054789467
0.011380034643138859,0.00006973934721483112,0.5466357449917474,0.49624464756737213,1.9481775573818088,5.699493366514733,0.04050889519676131,41.48736708284699
0.011386805857268095,0.00006973189210481075,0.00011993697007413139,0.000011874242995117492,1.9479181076142247,5.699556759938194,0.00005311931090081331,41.490897574868356
0.011415207426311243,0.00006975605363165053,0.00003305823515015463,0.5000350596598744,1.9478283533792327,5.699430272749559,2.2774612235164155e-6,41.47705421898806
0.011764276170500255,0.00006973413364984781,0.7023754631321683,0.0019085903379951871,1.9449961748667879,5.699515858057698,0.0001713729320563815,41.48330818388667
0.011791703675697589,0.0000697365310287084,0.0010708604678595923,3.0071800760149597e-9,1.9449509709308341,5.699526632176854,2.554966613134872e-10,41.47689661336093
0.0118422013742771,0.00006973085839211878,0.49999995303145045,3.8737519191653266e-11,1.9450381276682773,5.699517509629237,4.4643642128433586e-14,41.486547699773794
0.011966017713307908,0.00006973291952053331,4.872447665010611e-7,0.0000197741701125082,1.9443098366667706,5.6995092205718025,1.9905647471733243e-6,41.481646148935056
0.011970425238054926,0.00006972141828819972,0.19340770977921468,2.5344897645900925e-6,1.9440661715602507,5.699637032493406,0.00019126005445017666,41.47599940632002
0.011992763279945194,0.00006972092157445889,6.912037861241732e-6,0.4982401781984839,1.9441456784768165,5.699457777090193,0.001303489525136121,41.49685488881262
0.012122106672679833,0.00006971622508429881,0.0003890290993609703,0.0010106897422814468,1.943027566821813,5.699485142977309,0.0046716189161690545,41.492859709849355
0.012173632699018387,0.00006972382381088507,8.19791233088184e-7,7.29077859097029e-7,1.9324806597049502,5.699411826954854,2.0652208083469233e-6,41.47740025051934
0.012483705993098688,0.00006970223138516884,0.6830999430460184,0.39694457151918094,1.941024197748892,5.699398591795196,0.06486501219378034,41.49531186730125
0.01273416832666323,0.00006971385850764793,0.25870977959541414,2.2661704245783615e-7,1.9391855068092445,5.699454968281735,1.033875050897402e-6,41.48232626156969
0.013273958225154326,0.00006969441855063205,0.0031554805464709926,0.6441928113585831,1.93543308778595,5.699410972114251,13.648202339758074,41.4872074632814
0.013818761144608041,0.00006968114499930449,0.02221551679065315,0.009901015008559041,1.9321633592632343,5.6993661883306155,2.363198832788066,41.48386838335561
